Wyzarzanie
Domyslna temp poczatkowa: 1000
Domyslna temp koncowa: 0.01
Domyslna ilosc powtorzen: 25
Domyslny wspolczynnik alpha: 0.999

W wynikach znaleziona najelpsza droga oraz czas w ms

Plik: ../tests/real/12-1.txt
Temp start: 1000
54 358189200
54 356510800
54 359182500
54 354534600
54 358519200
54 356853500
54 356312600
54 358358800
54 357712500
54 357349200
Temp start: 5000
54 408620300
54 410258500
54 408035200
54 407580900
54 405516700
54 408419100
54 413284800
54 407661800
54 408966800
54 417613600
Temp start: 10000
54 434661500
54 428432600
54 440779700
54 434952900
54 431308300
54 429409400
54 431149600
54 429930000
54 431108400
54 430397700
Temp end: 0.1
54 288413500
54 287232500
54 285951600
54 284720200
54 286572300
54 286890600
54 285976000
54 286139500
54 287444800
54 294974600
Temp end: 0.01
54 358069400
54 358760900
54 357262100
54 362661800
54 357518200
54 357898900
54 355889400
54 364645900
54 355249800
54 356513100
Temp end: 0.001
54 426600300
54 427302200
54 425948400
54 427505000
54 426726100
54 427347400
54 427442600
54 436638300
54 428178500
54 426154000
Repetitions: 25
54 357313700
54 356340700
54 359640300
54 369102800
54 366150100
54 356524600
54 363678900
54 360310900
54 359118600
54 356977800
Repetitions: 50
54 718467300
54 717375800
54 716253400
54 715148500
54 715208800
54 717297500
54 717539900
54 722914400
54 714362200
54 721960600
Repetitions: 100
54 1434231300
54 1432038000
54 1426102300
54 1431393400
54 1428329600
54 1429313400
54 1439168200
54 1439891500
54 1439651600
54 1429988000
Plik: ../tests/real/12-2.txt
Temp start: 1000
47 359619000
47 357723600
47 358703500
47 357535300
47 357418800
47 358652300
47 357927500
47 355665500
47 355712900
47 357557200
Temp start: 5000
47 409437500
47 408814500
47 405323900
47 408115500
47 406643400
47 407277700
47 408704600
47 407485800
47 407283600
47 412569000
Temp start: 10000
47 427668400
47 432041300
47 430400500
47 429621200
47 429807800
47 428199600
47 434623800
47 429480900
47 429278800
47 429894000
Temp end: 0.1
47 288938300
47 289082500
47 288023300
47 284526600
47 287144700
47 287916100
47 286451000
47 289113000
47 287950800
47 289367000
Temp end: 0.01
47 355869600
47 358291500
47 357398100
47 359491100
47 362033000
47 357903100
47 356763200
47 356041700
47 360041100
47 357031500
Temp end: 0.001
47 427368700
47 433760900
47 430511300
47 427397800
47 428467200
47 429630000
47 428063500
47 431485500
47 425348200
47 431215100
Repetitions: 25
47 357570400
47 357943700
47 356087300
47 356141200
47 356782800
47 356291700
47 357923100
47 362273300
47 364834900
47 356591200
Repetitions: 50
47 712316400
47 716837100
47 717497000
47 712876200
47 717008200
47 713583000
47 715234500
47 715050900
47 718675900
47 722692300
Repetitions: 100
47 1439875300
47 1438935300
47 1437424900
47 1438654300
47 1427799300
47 1426769900
47 1425620100
47 1440894200
47 1426420500
47 1437136000
Plik: ../tests/real/17.txt
Temp start: 1000
61 413221800
61 409909500
61 410968200
61 413793700
61 411590500
61 412694100
61 417208600
62 409024900
61 410894000
61 410331300
Temp start: 5000
62 470663000
61 471039800
61 472264800
61 470635100
61 468572700
61 468084300
61 470450700
61 467737000
61 470661700
61 468447200
Temp start: 10000
61 492029000
61 496630700
61 492377900
61 494628300
61 491370100
62 494183000
61 489971500
61 492670400
61 492488300
62 503046100
Temp end: 0.1
61 333396300
61 326216100
61 331984900
61 327387800
61 331186500
61 327955000
61 329534300
61 329076900
61 328297900
61 328619300
Temp end: 0.01
61 412291500
61 409919300
61 408835000
61 408490800
61 408847000
61 408314500
61 407997900
61 411075300
61 410763800
61 407449200
Temp end: 0.001
61 490891200
61 490021200
61 491374100
61 494904600
61 494058800
61 490793400
61 489683000
61 492141900
61 488618300
61 496247100
Repetitions: 25
61 410846200
61 408247000
61 408102300
61 411668600
61 413036000
61 409419500
61 409812900
62 409844400
61 409951300
62 409973200
Repetitions: 50
61 817976800
61 818780100
61 826598200
61 822776500
61 818620000
61 821082200
61 821292900
61 819648800
61 817104700
61 823410500
Repetitions: 100
61 1653101000
61 1651901100
61 1639750100
61 1639383500
61 1633953500
61 1640607300
61 1662927300
61 1656247000
61 1643235500
61 1641110200
Plik: ../tests/real/24.txt
Temp start: 1000
78 490309400
80 487667400
79 479222700
79 480711000
78 483308600
80 480563200
78 483667000
79 477492800
78 480762100
78 479873900
Temp start: 5000
78 548553400
79 552695400
79 551502900
78 549362400
79 546436400
79 548142900
79 557071300
79 548746300
80 550388700
78 561187300
Temp start: 10000
79 578479000
78 577106900
80 577556400
78 575668400
81 579571000
78 581325100
78 580926700
79 579184700
78 580761100
79 580695700
Temp end: 0.1
79 383215400
78 385372800
79 383258900
78 385450600
78 384126600
78 386254100
79 382429300
79 384285900
78 383998900
81 386485300
Temp end: 0.01
80 479771800
79 480092700
78 477740900
79 479023900
78 483615300
79 483857800
79 479659400
78 480861300
78 480066000
78 478680400
Temp end: 0.001
79 574668100
79 579518400
79 576391200
79 572933800
78 574794400
79 576015900
79 576705200
79 574467600
80 575023500
79 574696700
Repetitions: 25
79 477770000
80 481373800
79 480376400
79 479177500
80 479008500
79 479737600
78 480101000
78 479895000
79 485307400
79 476899700
Repetitions: 50
78 960568600
79 956756900
78 962212500
79 960197200
78 959580600
78 959111500
79 960086500
78 962206900
78 963470700
79 957880500
Repetitions: 100
78 1927688000
78 1920859800
79 1922940300
78 1925847300
78 1942075600
78 1923743000
79 1914857200
79 1920265900
78 1945631500
79 1920722500
Plik: ../tests/real/31.txt
Temp start: 1000
94 548856600
94 558044500
94 549422900
93 561073400
95 548198400
95 551706000
93 548694900
94 548064600
95 551480700
95 557024400
Temp start: 5000
94 627842200
93 632082700
93 623365500
94 623711400
94 624685100
93 626648700
94 626517800
95 626750400
93 624597900
93 624958700
Temp start: 10000
95 662329100
95 661825500
93 661580700
93 660235600
94 674411900
93 666457600
93 665872700
93 661464600
94 661124300
94 658113500
Temp end: 0.1
95 439113400
95 442036000
94 441231800
95 438665000
95 440459100
94 440610100
95 443200700
94 443710700
93 442104400
95 441504300
Temp end: 0.01
93 552458400
98 554576000
93 548705500
93 553190700
94 548594100
93 549443600
94 556913200
93 549968600
94 551957700
95 551278700
Temp end: 0.001
96 656132700
94 655939200
94 656587200
94 657251900
93 653082500
95 666636600
94 658255800
93 657263200
94 661885500
93 666116000
Repetitions: 25
93 561606500
93 551302600
94 560243200
93 550710500
96 547290800
95 548544300
93 547157700
94 550894900
95 551037900
93 548815600
Repetitions: 50
95 1104464300
93 1110774900
94 1103967800
95 1101456200
93 1096076100
93 1114317900
93 1101307300
93 1098187000
94 1117945300
95 1100821600
Repetitions: 100
94 2245346900
94 2208901000
93 2211846300
93 2210769600
93 2209697500
93 2207340500
93 2200843300
93 2198075300
93 2194731200
93 2222636500
Plik: ../tests/real/50.txt
Temp start: 1000
146 726005800
142 733128900
144 722850200
143 732638600
146 726905300
148 724564000
141 731175900
144 729559700
145 724952100
142 725887000
Temp start: 5000
146 834960000
143 832961400
143 827880300
145 829225600
144 826379200
145 827600800
146 826977400
143 833895500
145 830698900
143 836677200
Temp start: 10000
142 881304900
143 876074900
146 877006900
143 870776500
144 871544200
144 877078100
140 872839600
143 877608700
145 873397900
142 870064200
Temp end: 0.1
144 590566100
144 583429200
148 581778600
143 587931200
147 580690900
145 582216300
144 580728600
143 584578900
144 584618000
144 583734900
Temp end: 0.01
147 723561200
146 729871000
142 723277500
141 733047800
143 730574600
145 731460700
143 727320100
142 750364300
146 739314400
144 732787200
Temp end: 0.001
142 873052900
141 876248000
144 869801800
146 873444300
143 869063700
144 880120800
144 881669100
144 875619900
146 890176000
144 868287700
Repetitions: 25
143 723099900
143 727785300
146 727161400
147 725200200
148 728936700
144 725296300
142 726477300
145 733563200
143 728348900
144 728067500
Repetitions: 50
143 1455558100
142 1453230200
145 1449980000
142 1451104200
139 1455663200
142 1450393900
143 1448172700
143 1448344400
140 1452382300
143 1451920500
Repetitions: 100
142 2920801500
142 2914805800
143 2906953200
142 2908764600
141 2924846800
141 2913798400
140 2907712700
